name,batch write cost(s),MemUsage(MiB),HeapInuse(MiB),DiskUsage(MiB),Keys op/s,Set op/s,Get op/s,Setmixed op/s,Getmixed op/s,Del op/s
nutsdb/nofsync,14,1716,1741,1280,135690,112565,1604634,24623,274211,147513
badger/nofsync,11,471,473,2369,27352,87116,547923,8317,376446,121904
bbolt/nofsync,139,36,38,1584,739850,22814,781529,11605,603891,92845
bolt/nofsync,140,34,36,1584,733836,19607,731267,9719,542892,22224
leveldb/nofsync,92,17,19,1060,175546,56641,481400,37804,94591,390857
buntdb/nofsync,18,1912,1915,1264,411,19757,2098415,8102,82720,267903
pebble/nofsync,81,2,4,1052,168755,62585,559572,66058,67319,384918
pogreb/nofsync,40,1,2,1154,-1,77509,2256807,45270,457269,1179826
btree/nofsync,11,1650,1652,1113,1096963,189305,2293178,64222,658351,1418046
btree/memory/nofsync,8,1538,1540,1018058,919914,2215700,68597,806471,815062
map/nofsync,5,1895,1896,1113,2364810,181388,5585045,98508,1111368,2514275
map/memory/nofsync,2,1890,1892,2397553,1084926,5380740,125090,1994535,1991464
